0.4839558,0.68729296
0.483962064,0.687274867
0.254491053,0.628898066
0.254491053,0.628898066
0.43885126,0.651362891
0.438843337,0.651345898
0.260461421,0.630071094
0.260461421,0.630071094
0.260461421,0.630071094
0.260461421,0.630071094
0.256621018,0.601653374
0.507894996,0.703015906
0.507895449,0.703015822
0.507895175,0.703015611
0.358508108,0.670087107
0.358508108,0.670087107
0.358508108,0.670087107
0.358509289,0.670086429
0.358509289,0.670086429
0.358509289,0.670086429
0.358508788,0.670086262
0.358508788,0.670086262
0.35850831,0.670087068
0.35850831,0.670087068
0.25349029,0.633464325
0.253488858,0.633465726
0.253491042,0.633465042
0.253488858,0.633465726
0.253483799,0.63346886
0.253491948,0.633462925
0.253491042,0.633465042
0.253483799,0.63346886
0.253461321,0.633487387
0.253483799,0.63346886
0.253435824,0.633480563
0.253391702,0.633470343
0.253357912,0.633474878
0.253388695,0.633470216
0.253516801,0.633606476
0.253526836,0.633608555
0.253547429,0.633607538
0.253569478,0.63362971
0.253593198,0.633605587
0.253631545,0.633606393
0.253633454,0.633605798
0.253631545,0.633606393
0.253633132,0.633605543
0.253655157,0.633604231
0.253638644,0.633606182
0.253639455,0.633605415
0.253655145,0.633604187
0.253639455,0.633605415
0.253655145,0.633604187
0.253656601,0.633604231
0.253660037,0.633612456
0.253660741,0.633611605
0.253655145,0.633604187
0.253661552,0.633611694
0.25371615,0.633604865
0.253736206,0.63360317
0.259677032,0.635202001
0.259676985,0.635201918
0.401237828,0.581726429
0.401238974,0.581726896
0.401238974,0.581726896
0.401205387,0.581752585
0.401205148,0.581752797
0.401238974,0.581726896
0.40123852,0.581727618
0.351189311,0.578323168
0.450602133,0.676378789
0.363291322,0.666319362
0.363229876,0.666285237
0.363226404,0.666283304
0.363290499,0.666333249
0.400212344,0.631219722
0.449209403,0.64135825
0.395117615,0.596558254
0.395117161,0.596558292
0.395117161,0.596558292
0.395118343,0.596558165
0.259677283,0.635202001
0.259677283,0.635202001
0.259677032,0.635202001
0.259677283,0.635202001
0.259677032,0.635202001
0.259677283,0.635202001
0.259677032,0.635202001
0.48348097,0.685695874
0.48348097,0.685695874
0.483377144,0.685704143
0.48337706,0.685703465
0.483376463,0.68570406
0.48337706,0.685703465
0.363060403,0.661230588
0.362949013,0.661204387
0.362955814,0.661204387
0.362681549,0.661242035
0.401316897,0.656307931
0.401454023,0.656406583
0.401316897,0.656307931
0.401319164,0.656158189
0.253765939,0.633605204
0.253766082,0.633605459
0.253765939,0.633605204
0.253766082,0.633605459
0.253767037,0.633605504
0.253766082,0.633605459
0.253765939,0.633605204
0.253785924,0.633604148
0.253815371,0.633604654
0.253814595,0.633607238
0.253815371,0.633604654
0.253814595,0.633607238
0.253835236,0.633607577
0.253825071,0.633600925
0.253814595,0.633607238
0.253821432,0.63357578
0.253828817,0.633507358
0.253820358,0.633542122
0.253889989,0.633808281
0.253888032,0.633808575
0.253907516,0.633809976
0.253906812,0.633800779
0.306164579,0.622433581
0.398966763,0.600577203
0.398966763,0.600577203
0.398966763,0.600577203
0.398966763,0.600577203
0.401203967,0.581752419
0.401203967,0.581752419
0.25551501,0.632787601
0.255515081,0.632787601
0.255356645,0.63288219
0.255356645,0.63288219
0.320430548,0.627659411
0.320432039,0.627657288
0.320430274,0.627657249
0.320432039,0.627657288
0.320432314,0.627657288
0.320432039,0.627657288
0.320432254,0.627656655
0.320444878,0.62765212
0.320432254,0.627656655
0.320432266,0.627656994
0.448587078,0.675022483
0.4485499,0.675024817
0.401205148,0.581752797
0.401203967,0.581752419
0.422257265,0.655263979
0.422257217,0.655262578
0.422257265,0.655263979
0.422257217,0.655262578
0.295967067,0.663075739
0.40779122,0.642856852
0.407715301,0.642813569
0.407716482,0.642814502
0.469363784,0.610952761
0.469363784,0.610952761
0.469426316,0.67096907
0.46942659,0.670969025
0.469424001,0.670965208
0.469423822,0.670965124
0.46942659,0.670969025
0.485986032,0.67599534
0.485988669,0.675996952
0.485993215,0.675989956
0.485987845,0.675994068
0.485992582,0.675990039
0.485993215,0.675989956
0.485987309,0.675995979
0.485991532,0.675989661
0.485993215,0.675989956
0.485987619,0.675995635
0.485993215,0.675989956
0.485990757,0.675989322
0.4859909,0.675989661
0.485993215,0.675989956
0.485988621,0.675994746
0.485990172,0.675990378
0.485993215,0.675989956
0.485993405,0.675993095
0.485986533,0.675995513
0.485986664,0.675992417
0.485989945,0.6759914
0.485992761,0.67599
0.485993215,0.675989956
0.485993215,0.675989956
0.485985889,0.675995635
0.485993215,0.675989956
0.485993215,0.675989956
0.485993215,0.675989956
0.485993215,0.675989956
0.48598639,0.675994618
0.485978658,0.675992329
0.485993036,0.675989956
0.485985984,0.675995296
0.485993215,0.675989956
0.485993215,0.675989956
0.485986211,0.675986016
0.485985435,0.675985799
0.485991628,0.675989617
0.485985483,0.675993857
0.485981068,0.675991056
0.485987845,0.675989661
0.485993215,0.675989956
0.48598917,0.675996191
0.485981068,0.675991056
0.485991628,0.675989617
0.48598639,0.675994618
0.485985889,0.675995635
0.48598608,0.675995635
0.485992129,0.675990295
0.485993215,0.675989956
0.485993215,0.675989956
0.485990124,0.675993901
0.485991628,0.675989617
0.485985304,0.675985549
0.485988669,0.675996952
0.485987619,0.675995596
0.485989218,0.675996824
0.485985889,0.675995635
0.485985889,0.675995635
0.48597984,0.675992117
0.485985841,0.675995513
0.485986211,0.675995385
0.485985889,0.675995635
0.485987845,0.675994068
0.485993215,0.675989956
0.485985889,0.675995635
0.485993215,0.675989956
0.485991628,0.675990256
0.485987309,0.675995979
0.485988669,0.675996952
0.485991258,0.675990084
0.485985662,0.675995213
0.485986617,0.675992712
0.485986664,0.675995807
0.485993215,0.675989956
0.48598639,0.675994618
0.359054693,0.670247112
0.359073031,0.670212642
0.359073031,0.670212642
0.314863506,0.59388982
0.314864043,0.593889097
0.314864043,0.593889097
0.314863506,0.59388982
0.314863506,0.59388982
0.314863506,0.59388982
0.314863315,0.59388893
0.362963509,0.670725461
0.489332335,0.687894522
0.492672493,0.693168303
0.484931781,0.685662594
0.484855958,0.685678492
0.485043745,0.685617822
0.461559025,0.660459285
0.461558798,0.660459285
0.345612533,0.667756827
0.345612509,0.667756827
0.345641752,0.667761105
0.345641752,0.667761105
0.346492479,0.668504135
0.346520911,0.668554842
0.346492479,0.668504135
0.346515351,0.668458646
0.346411167,0.668454067
0.346316635,0.668133084
0.346333613,0.668087468
0.346337801,0.668063984
0.346340152,0.668052198
0.346321121,0.668019257
0.346257969,0.667996573
0.431312664,0.655329861
0.350184408,0.666946686
0.350311727,0.667572315
0.350311405,0.667572699
0.350311405,0.667572699
0.350311405,0.667572699
0.398059936,0.624920727
0.398059936,0.624920727
0.398059936,0.624920727
0.398059936,0.624920727
0.3981648,0.6249482
0.398059936,0.624920727
0.3981648,0.6249482
0.398059936,0.624920727
0.398059936,0.624920727
0.398059936,0.624920727
0.540967168,0.694358013
0.540952099,0.694343765
0.540967168,0.694358013
0.32093004,0.627833998
0.32093004,0.627833998
0.462956551,0.646345901
0.462956551,0.646345901
0.365036551,0.652266471
0.365066522,0.652266554
0.260828273,0.629231447
0.383441408,0.667597077
0.383304818,0.66778595
0.383304818,0.66778595
0.383304818,0.66778595
0.383304818,0.66778595
0.258697102,0.640629207
0.256564261,0.640830884
0.258697102,0.640629207
0.423816771,0.654758662
0.423831196,0.65475425
0.423831375,0.654754
0.314863983,0.59388838
0.314863506,0.59388982
0.25641222,0.635317273
0.256299386,0.635320285
0.25629663,0.635320496
0.25629663,0.635320496
0.25629663,0.635320496
0.25629663,0.635320496
0.256296749,0.635320541
0.25629663,0.635320496
0.256299386,0.635320285
0.25629663,0.635320496
0.475524146,0.673003384
0.489431377,0.687993257
0.345612533,0.667756827
0.345612533,0.667756827
0.345612533,0.667756827
0.345612533,0.667756827
0.345612509,0.667756827
0.345612533,0.667756827
0.345612533,0.667756827
0.345612533,0.667756827
0.345612509,0.667756827
0.345612533,0.667756827
0.345612533,0.667756827
0.345612533,0.667756827
0.345612533,0.667756827
0.345612533,0.667756827
0.356202239,0.674656017
0.356785799,0.674610778
0.356785966,0.674610906
0.408064351,0.645626571
0.408064351,0.645626571
0.408064351,0.645626571
0.408064351,0.645626571
0.408064351,0.645626571
0.431312664,0.655329861
0.398059936,0.624920727
0.398059936,0.624920727
0.398059936,0.624920727
0.398059936,0.624920727
0.398059936,0.624920727
0.398059936,0.624920727
0.398059936,0.624920727
0.398059936,0.624920727
0.398059936,0.624920727
0.398059936,0.624920727
0.398059936,0.624920727
0.398059936,0.624920727
0.398059936,0.624920727
0.398059936,0.624920727
0.398059936,0.624920727
0.398059936,0.624920727
0.398059936,0.624920727
0.398059936,0.624920727
0.398059936,0.624920727
0.398059936,0.624920727
0.398059936,0.624920727
0.398059936,0.624920727
0.398084598,0.624936119
0.398059936,0.624920727
0.398059936,0.624920727
0.345971367,0.667377763
0.34597089,0.667377935
0.539222369,0.69550838
0.539222369,0.69550838
0.539222369,0.69550838
0.483986034,0.670443654
0.469336425,0.670578181
0.469228924,0.670605649
0.469230058,0.670605226
0.469298054,0.670626592
0.469297195,0.670626554
0.469336425,0.670578181
0.469297195,0.670626554
0.469331736,0.670614045
0.469331927,0.670613878
0.469297195,0.670626554
0.469230058,0.670605226
0.469230786,0.670605098
0.423548102,0.635980978
0.423496212,0.63597182
0.4504848,0.653596931
0.450481662,0.653598626
0.450480612,0.653599815
0.450481662,0.653598626
0.450479789,0.653601593
0.450481662,0.653598626
0.450451488,0.653583534
0.450451118,0.653584467
0.450478608,0.653600449
0.450451392,0.653583622
0.450478608,0.653600449
0.450451392,0.653583622
0.450478608,0.653600449
0.450451392,0.653583622
0.450478608,0.653600449
0.450481662,0.653598626
0.450478608,0.653600449
0.450481662,0.653598626
0.450451392,0.653583622
0.450478608,0.653600449
0.450451392,0.653583622
0.450478608,0.653600449
0.441977311,0.636668428
0.441977311,0.636668428
0.359046591,0.670181524
0.359087253,0.670150533
0.359054717,0.670177578
0.359040172,0.670132384
0.548840866,0.723611179
0.356552625,0.675232089
0.356552625,0.675232089
0.356553115,0.675231583
0.356553115,0.675231583
0.35657712,0.675168752
0.35657712,0.675168752
0.356518239,0.675261896
0.356518239,0.675261896
0.356518406,0.675261896
0.356518406,0.675261896
0.279400502,0.658079098
0.279400598,0.65807927
0.318673782,0.670639907
0.318707512,0.670650037
0.552614918,0.743738656
0.552614918,0.743738656
0.552614918,0.743738656
0.362953702,0.670768999
0.548648796,0.73681975
0.548649261,0.73681975
0.25653114,0.63586969
0.25653114,0.63586969
0.256529398,0.635869307
0.25653114,0.63586969
0.25653114,0.63586969
0.256529398,0.635869307
0.25653114,0.63586969
0.461553477,0.660430283
0.461553154,0.660430328
0.461558798,0.660459285
0.461553154,0.660430328
0.345641752,0.667761105
0.345612509,0.667756827
0.345612533,0.667756827
0.356783771,0.674616713
0.356788209,0.674615785
0.35678815,0.674615951
0.356780812,0.674616079
0.356788436,0.674615318
0.356780812,0.674616079
0.356788185,0.674615529
0.356780812,0.674616079
0.356788185,0.674615529
0.356780812,0.674616079
0.356788185,0.674615529
0.356780812,0.674616079
0.35678803,0.674615907
0.356780812,0.674616079
0.356788185,0.674615529
0.356785799,0.674610778
0.35678803,0.674615907
0.356785799,0.674610778
0.356787732,0.674616162
0.356785799,0.674610778
0.356785799,0.674610778
0.356787231,0.674615785
0.356787899,0.674616335
0.356785799,0.674610778
0.356565881,0.674617435
0.35660597,0.674608405
0.356565881,0.674617435
0.356722647,0.674599631
0.356707518,0.674572413
0.356671807,0.674599458
0.356537401,0.674625237
0.356428767,0.674631044
0.356381041,0.674631933
0.35626526,0.674635495
0.35626526,0.674635495
0.347577071,0.619356326
0.347699915,0.619402493
0.34770112,0.619402915
0.347727214,0.619396513
0.34770112,0.619402915
0.34770112,0.619402915
0.34770112,0.619402915
0.347727214,0.619396513
0.378211676,0.633444059
0.378211497,0.633444104
0.350311405,0.667572699
0.350311405,0.667572699
0.350311405,0.667572699
0.350311405,0.667572699
0.350311405,0.667572699
0.350311405,0.667572699
0.350311405,0.667572699
0.350311405,0.667572699
0.350311405,0.667572699
0.350311405,0.667572699
0.350311405,0.667572699
0.398059936,0.624920727
0.398059936,0.624920727
0.398059936,0.624920727
0.398059936,0.624920727
0.398059936,0.624920727
0.317011989,0.629151316
0.346011241,0.667368349
0.346013329,0.667368688
0.346013329,0.667368688
0.346096825,0.667429192
0.346096669,0.667429147
0.346075253,0.667443818
0.346099175,0.667432876
0.346099223,0.66743292
0.346091933,0.667421557
0.346091861,0.667421601
0.346075253,0.667443818
0.346098781,0.667420034
0.346099223,0.66743292
0.346098781,0.667420034
0.346099223,0.66743292
0.346098781,0.667420034
0.34609173,0.667421345
0.346098781,0.667420034
0.34609173,0.667421345
0.346098781,0.667420034
0.346075253,0.667443818
0.346075253,0.667443818
0.346099223,0.66743292
0.346099223,0.66743292
0.346088843,0.667439322
0.346088843,0.667439322
0.346091861,0.667421601
0.346099223,0.66743292
0.346091861,0.667421601
0.346096669,0.667429147
0.346096669,0.667429147
0.345959901,0.6674403
0.34597089,0.667377935
0.345971367,0.667377763
0.345971367,0.667377763
0.345971367,0.667377763
0.461694302,0.646577507
0.461694982,0.646576745
0.461764482,0.646504205
0.46176521,0.646504461
0.46176521,0.646504461
0.357137928,0.676187776
0.416642474,0.633772116
0.416642438,0.633772161
0.416711294,0.633671259
0.416642438,0.633772161
0.416709611,0.633672064
0.416642438,0.633772161
0.416709611,0.633672064
0.416642438,0.633772161
0.416642438,0.633772161
0.416709611,0.633672064
0.416642438,0.633772161
0.336476717,0.670965208
0.336476717,0.670965208
0.336476717,0.670965208
0.361253347,0.668210458
0.361253347,0.66821097
0.361268118,0.668222456
0.361215525,0.668192482
0.36123761,0.668238015
0.257292739,0.601217847
0.257298013,0.60122836
0.257292739,0.601217847
0.462072345,0.665263018
0.462077213,0.665275015
0.462078526,0.665275443
0.358292962,0.674618708
0.358294287,0.674617352
0.358291912,0.674617141
0.358294143,0.674617518
0.358294287,0.674617352
0.358293213,0.674618196
0.358293941,0.674617774
0.263806495,0.628875149
0.263800875,0.628870104
0.263800875,0.628870104
0.263800875,0.628870104
0.372736207,0.667088754
0.372736207,0.667088754
0.358429981,0.669435482
0.450282171,0.675431182
0.25635248,0.601481505
0.256362216,0.601482777
0.25635248,0.601481505
0.256362216,0.601482777
0.25635248,0.601481505
0.256901857,0.602382839
0.256889007,0.602391019
0.256888912,0.602391019
0.256889007,0.602391102
0.256926233,0.602367108
0.256926233,0.602367108
0.317131505,0.628477053
0.397025849,0.6615118
0.397026708,0.6615118
0.270857696,0.616235444
0.270857696,0.616235444
0.270857696,0.616235444
0.270857696,0.616235444
0.358228975,0.669674218
0.358225145,0.669674001
0.358224894,0.669674001
0.266069518,0.646231217
0.357534238,0.65750417
0.35912986,0.670128233
0.359129908,0.6701287
0.359130015,0.670129417
0.359131495,0.670129294
0.359130671,0.670128611
0.359130671,0.670128611
0.355906664,0.676484164
0.355906664,0.676484164
0.416367254,0.63358087
0.416399708,0.633592062
0.416399708,0.633592062
0.309766438,0.626933085
0.309765627,0.626931474
0.309765603,0.626931474
0.309767536,0.626932068
0.309765603,0.626931518
0.309767536,0.626932068
0.25931648,0.633475645
0.42396769,0.657164621
0.42396769,0.657164621
0.336476597,0.670965169
0.336476717,0.670965208
0.464184617,0.655316336
0.464184939,0.655317525
0.464181205,0.65531608
0.464181205,0.65531608
0.464181205,0.65531608
0.464181205,0.65531608
0.464181706,0.655316336
0.464181837,0.655316208
0.464181658,0.655316336
0.464186347,0.65531693
0.464181205,0.65531608
0.464181205,0.65531608
0.464181706,0.655316336
0.464181706,0.655316336
0.464181205,0.65531608
0.366219874,0.666239143
0.358292616,0.674617646
0.358293332,0.674617479
0.358292258,0.674618196
0.358294847,0.674616629
0.358293332,0.674617479
0.358294036,0.674617946
0.358294847,0.674616629
0.358294895,0.674618496
0.358294036,0.674617946
0.358293833,0.674617902
0.358293833,0.674617902
0.358294895,0.674618496
0.358293439,0.674617735
0.358292783,0.674618663
0.358294513,0.674617774
0.358292008,0.674618919
0.358294119,0.674617735
0.358301219,0.674618113
0.358292783,0.674618663
0.358292962,0.674618708
0.358294287,0.674617352
0.345619524,0.667667283
0.345610051,0.667666055
0.345575486,0.667667622
0.345610003,0.667671823
0.346371328,0.667560574
0.346372617,0.667560829
0.346373368,0.66756049
0.346372354,0.667560279
0.346373368,0.66756049
0.346370756,0.667560023
0.346373368,0.66756049
0.346370553,0.667560151
0.346373368,0.66756049
0.346373368,0.66756049
0.346373166,0.667560785
0.346373368,0.66756049
0.346372665,0.667560657
0.457984977,0.65693221
0.457985013,0.65693221
0.457985013,0.65693221
0.288964163,0.665464867
0.365574569,0.668331543
0.321553272,0.627826918
0.321542188,0.627832553
0.321553272,0.627826918
0.321542188,0.627832553
0.321542188,0.627832553
0.374150926,0.650161223
0.359147566,0.670203357
0.359143152,0.670222561
0.450751238,0.646207095
0.256856733,0.6020831
0.25685684,0.602083056
0.25685684,0.602083056
0.25688816,0.602389452
0.256901857,0.602382839
0.256901857,0.602382839
0.256901857,0.602382839
0.253205573,0.595596927
0.253567951,0.595566108
0.253573511,0.595563646
0.376689038,0.575237121
0.356702626,0.673692828
0.356706444,0.673691595
0.351727842,0.670501868
0.351729119,0.67050144
0.316239401,0.670267967
0.316239532,0.670268773
0.39590291,0.64253723
0.346579756,0.667923056
0.346579756,0.667923056
0.346579756,0.667923056
0.393959228,0.605498331
0.393959228,0.605498331
0.393932967,0.605428803
0.393933695,0.605428042
0.393959228,0.605498331
0.418730262,0.634051378
0.418730262,0.634051378
0.418730262,0.634051378
0.418730262,0.634051378
0.418730262,0.634051378
0.357244427,0.676166576
0.357461982,0.676125494
0.357461982,0.676125494
0.357433789,0.676120621
0.357449669,0.676129395
0.357017123,0.676217705
0.356673812,0.67604134
0.356892739,0.675974696
0.357449669,0.676129395
0.357178661,0.676183491
0.355907285,0.676483569
0.355906664,0.676484164
0.416642438,0.633772161
0.416642438,0.633772161
0.416709611,0.633672064
0.416642438,0.633772161
0.416709611,0.633672064
0.416642438,0.633772161
0.384526238,0.660440925
0.380866476,0.625058388
0.336476717,0.670965208
0.336476717,0.670965208
0.336476717,0.670965208
0.336476717,0.670965208
0.336476717,0.670965208
0.462148992,0.665261284
0.46207361,0.665263357
0.540860025,0.693700665
